user_id,coupon_id,date_received,label
1647633,3,20160710,0.006855021
1302487,3,20160709,0.007231037
2775265,3,20160723,0.009102721
5712798,3,20160709,0.009143711
2907482,3,20160704,0.010658532
5155319,3,20160703,0.011392875
5636038,3,20160723,0.013322478
1389971,3,20160707,0.014634569
1018354,3,20160724,0.014992585
1578619,3,20160708,0.018395756
3704173,3,20160707,0.018985873
1368563,3,20160722,0.019545114
5139497,3,20160712,0.019948762
5244608,3,20160720,0.065272197
1462435,3,20160708,0.066429611
2735138,3,20160701,0.117881637
2667831,7,20160714,0.103909111
6573763,8,20160716,0.012180311
4034254,8,20160716,0.012769264
166959,8,20160709,0.012926446
4469418,8,20160710,0.012926446
2002904,8,20160710,0.012926446
4365595,8,20160716,0.014336598
4259888,8,20160709,0.015166298
3309871,8,20160723,0.01636656
5932890,8,20160710,0.016916116
3314809,8,20160718,0.016926928
3567434,8,20160720,0.016938878
3263113,8,20160716,0.017071304
219682,8,20160723,0.017577035
7350378,8,20160722,0.017673031
6596397,8,20160728,0.017722874
759877,8,20160728,0.018480812
1493441,8,20160728,0.018778625
2660622,8,20160731,0.01922958
2577246,8,20160730,0.020033119
4680908,8,20160730,0.020033119
4320680,8,20160730,0.020033119
3139685,8,20160727,0.020350216
861085,8,20160729,0.020694111
4409816,8,20160716,0.021266058
5588774,8,20160707,0.021675136
1129667,8,20160721,0.021739183
1211292,8,20160716,0.022131005
6199978,8,20160707,0.022139129
5600130,8,20160712,0.022145804
6459332,8,20160724,0.022313401
6688731,8,20160724,0.022493064
2387281,8,20160720,0.022607968
2620117,8,20160719,0.023397194
2325174,8,20160725,0.023496097
1823615,8,20160730,0.023742308
6482099,8,20160706,0.023825608
5609495,8,20160719,0.023888532
3836775,8,20160727,0.024066845
74792,8,20160710,0.024072369
5965532,8,20160718,0.024622759
5295435,8,20160706,0.024734876
6020377,8,20160708,0.024830267
5484094,8,20160707,0.025229048
4014240,8,20160714,0.025544818
4832133,8,20160716,0.025779114
2237675,8,20160721,0.026239082
2243073,8,20160730,0.026359783
48100,8,20160725,0.026754784
3676336,8,20160724,0.027183452
7163900,8,20160724,0.027532302
2560529,8,20160721,0.028240817
6091333,8,20160724,0.028452046
5127174,8,20160723,0.02852551
1101806,8,20160728,0.028655521
5866958,8,20160720,0.028808544
329925,8,20160728,0.029970775
6999039,8,20160723,0.031418005
7028607,8,20160708,0.031781552
5088424,8,20160731,0.032384679
529585,8,20160725,0.03295775
3463549,8,20160717,0.034779128
5636920,8,20160728,0.03514294
3530032,8,20160729,0.035329967
3459004,8,20160724,0.03693932
5736458,8,20160715,0.03767959
1069693,8,20160711,0.037739564
5540178,8,20160714,0.038694647
4640097,8,20160726,0.039261709
135905,8,20160721,0.040389489
4132620,8,20160727,0.040761823
4925610,8,20160730,0.04268545
3926905,8,20160730,0.044160196
4558908,8,20160721,0.044621972
1994246,8,20160720,0.044964716
1041029,8,20160726,0.056851029
5141308,8,20160711,0.059409899
6972876,8,20160724,0.060717643
4438764,8,20160719,0.061514334
4714761,8,20160721,0.062928482
1390780,8,20160719,0.06640197
5176672,8,20160708,0.0673117
1394125,8,20160731,0.069097152
6118459,8,20160721,0.071967085
1224835,8,20160715,0.078557677
6307311,8,20160716,0.093650029
6686703,8,20160707,0.097227247
6629198,8,20160725,0.111613237
1418257,8,20160724,0.119765209
4706655,8,20160728,0.125878626
2419608,8,20160706,0.129343118
388833,8,20160729,0.154966875
3219404,8,20160723,0.173414476
388833,8,20160719,0.298287643
280963,8,20160710,0.307503384
6629198,8,20160706,0.488284291
6307311,8,20160706,0.519460333
1091290,14,20160716,0.014079475
4802109,14,20160716,0.014512029
4682979,14,20160715,0.017707669
5253844,14,20160727,0.018213744
4782750,14,20160715,0.018266879
5227712,14,20160724,0.01892626
1101625,14,20160720,0.019398072
4696138,14,20160717,0.0194951
5098454,14,20160720,0.019777564
4635943,14,20160721,0.019777564
1358804,14,20160715,0.020793693
6357641,14,20160728,0.021362937
1086625,14,20160716,0.022294395
3896238,14,20160716,0.022294395
6350976,14,20160717,0.022294395
2962022,14,20160716,0.02244349
3950975,14,20160718,0.023727796
3172473,14,20160717,0.025748144
2450300,14,20160714,0.027173387
3574500,14,20160715,0.027346759
954203,14,20160724,0.028993671
1676437,14,20160724,0.029485349
4626735,14,20160716,0.029918097
2800516,14,20160720,0.029980517
3900669,14,20160718,0.0300652
1038244,14,20160715,0.0300652
1205876,14,20160718,0.0300652
5127797,14,20160715,0.0300652
4381542,14,20160721,0.030167746
5493692,14,20160726,0.032478938
3277389,14,20160720,0.034106387
5348052,14,20160727,0.035729002
5382297,14,20160716,0.036709834
4572850,14,20160723,0.038032186
7331367,14,20160723,0.038032186
814167,14,20160723,0.038032186
4731267,14,20160726,0.038044302
1018646,14,20160723,0.03825871
2794407,14,20160724,0.03825871
6841538,14,20160721,0.038639143
4189446,14,20160722,0.038639143
6365235,14,20160716,0.038986669
3180769,14,20160727,0.039577004
4458814,14,20160727,0.039810992
7242561,14,20160726,0.040448823
6162939,14,20160725,0.040932787
4305474,14,20160725,0.040932787
2299146,14,20160716,0.042446744
2078661,14,20160719,0.042553987
1965563,14,20160720,0.042723621
1663211,14,20160727,0.043339944
2680067,14,20160729,0.049711668
4995706,14,20160723,0.05159212
3906038,14,20160730,0.05511083
1738219,14,20160720,0.056930011
3429593,14,20160721,0.056930011
6685128,14,20160730,0.05937564
6162598,14,20160723,0.060154528
1185912,14,20160727,0.063617066
6806391,14,20160726,0.063857676
3607011,14,20160731,0.06503589
6495634,14,20160715,0.065717341
5082880,14,20160721,0.065971622
3520672,14,20160723,0.066216531
6222389,14,20160722,0.066587668
5094997,14,20160719,0.067503269
4333005,14,20160722,0.069427295
5604294,14,20160722,0.070082488
2119784,14,20160724,0.072394115
6552681,14,20160715,0.075688448
4558275,14,20160717,0.077089568
94523,14,20160720,0.077643315
5304703,14,20160728,0.087016227
1577579,14,20160728,0.087016227
3786143,14,20160729,0.090607699
4918980,14,20160728,0.092957
1815703,14,20160726,0.10072205
1303374,14,20160714,0.101000979
3619949,14,20160720,0.101315044
1087461,14,20160728,0.103021808
428629,14,20160727,0.107045279
7100053,14,20160726,0.108215636
2079607,14,20160726,0.123613606
575366,14,20160714,0.125217442
3631243,14,20160731,0.127492673
3193428,14,20160730,0.133325248
5700803,14,20160730,0.140584419
5785929,14,20160730,0.143232522
2859893,14,20160731,0.143232522
4952519,14,20160730,0.147554938
3436056,14,20160731,0.149059544
3858952,14,20160731,0.168084715
2862343,14,20160731,0.186239029
1955455,14,20160725,0.195891406
1189845,14,20160730,0.210402777
6186977,14,20160723,0.235588003
4493794,14,20160731,0.277233898
2859893,14,20160725,0.33254707
5094997,14,20160716,0.413591983
6806391,14,20160714,0.420647391
6222389,14,20160715,0.423712462
3786143,14,20160723,0.425819576
5604294,14,20160713,0.428255566
3520672,14,20160719,0.431277462
4952519,14,20160723,0.438959932
5785929,14,20160718,0.44341017
4333005,14,20160721,0.446975136
5082880,14,20160716,0.447215615
2119784,14,20160719,0.448409577
5785929,14,20160715,0.449717654
3858952,14,20160724,0.450656502
1087461,14,20160719,0.455079066
2119784,14,20160721,0.456706504
6162598,14,20160714,0.456934983
1189845,14,20160721,0.462618734
4918980,14,20160714,0.471710757
5700803,14,20160722,0.473133598
3631243,14,20160718,0.478082808
3631243,14,20160714,0.478082808
1087461,14,20160726,0.480055985
5304703,14,20160723,0.481796859
1189845,14,20160717,0.483925024
1189845,14,20160716,0.483925024
3436056,14,20160720,0.485712711
6161400,14,20160730,0.48677123
1577579,14,20160726,0.490396676
4918980,14,20160722,0.505049963
5785929,14,20160729,0.51481247
3631243,14,20160726,0.518924962
4995706,14,20160721,0.522724501
2859893,14,20160729,0.533718546
1189845,14,20160728,0.538994569
1189845,14,20160729,0.562431547
2079607,14,20160723,0.573794934
4493794,14,20160716,0.576324248
3436056,14,20160729,0.582708299
4493794,14,20160730,0.612279094
6161400,14,20160718,0.619691963
6161400,14,20160714,0.619691963
6161400,14,20160719,0.621372071
6161400,14,20160725,0.62431499
6161400,14,20160715,0.631874996
6161400,14,20160727,0.638672054
6161400,14,20160729,0.650633984
7100053,14,20160723,0.675328815
1346640,20,20160717,0.011655831
1993002,20,20160716,0.014059646
1226863,20,20160712,0.016247409
3507335,20,20160724,0.016290362
2375151,20,20160724,0.035424912
2912511,20,20160731,0.036142354
2003693,20,20160710,0.040803933
3694837,20,20160724,0.052421315
4293562,20,20160725,0.09090648
5854348,20,20160725,0.104107117
6912755,20,20160710,0.122553757
3750575,20,20160729,0.154356835
351365,20,20160728,0.257167156
5854348,20,20160711,0.324763169
4581030,20,20160730,0.398539458
3750575,20,20160718,0.600029618
3750575,20,20160717,0.617964035
351365,20,20160713,0.667321555
351365,20,20160712,0.676134023
3750575,20,20160723,0.686606197
351365,20,20160715,0.687515417
4581030,20,20160727,0.689391771
3918907,29,20160716,0.020076474
6444208,29,20160717,0.025038157
6243733,29,20160718,0.033166491
851267,29,20160708,0.039876639
4151746,29,20160717,0.060198096
3833846,29,20160731,0.133794276
6232389,31,20160726,0.041671796
3723192,31,20160728,0.074474997
5899242,31,20160729,0.211934124
1578420,31,20160730,0.213734751
1578420,31,20160724,0.616008725
5899242,31,20160726,0.617191063
5899242,31,20160725,0.621718352
5899242,31,20160727,0.624027359
1528261,34,20160714,0.049845147
2386413,34,20160729,0.052944489
5605762,34,20160720,0.075155226
5843440,34,20160730,0.079681922
1364534,49,20160701,0.18141009
1912666,53,20160702,0.010670467
6181890,53,20160701,0.014538078
3492739,53,20160702,0.033943562
4389187,53,20160702,0.047756319
4284457,53,20160701,0.049094027
7299748,53,20160701,0.057199718
3576220,53,20160702,0.060729399
2276434,53,20160701,0.076011868
4648938,53,20160702,0.098356666
3908039,53,20160701,0.110248802
4813452,53,20160701,0.110248802
5824726,53,20160701,0.111971922
1249796,53,20160701,0.128477918
918752,53,20160701,0.134115081
4581154,53,20160702,0.134124577
4213439,53,20160701,0.137657235
3719772,53,20160701,0.163487033
2887783,53,20160702,0.17938181
3257830,53,20160701,0.183712201
6832711,53,20160702,0.230198734
372833,59,20160709,0.071483358
6184209,60,20160728,0.027170617
4682979,60,20160730,0.033642991
77218,60,20160730,0.042566738
2041345,60,20160704,0.099461632
509792,70,20160711,0.043631594
4010337,70,20160709,0.065047167
2865370,70,20160703,0.293738876
1532773,85,20160721,0.027286577
6107800,85,20160721,0.040137791
6875536,85,20160721,0.051550551
3420244,85,20160721,0.111146968
7251899,100,20160712,0.023643949
4820755,100,20160724,0.043255909
5500268,100,20160712,0.053921812
6999413,100,20160709,0.060431872
5871309,102,20160713,0.028326866
4227186,102,20160715,0.036081836
1281094,102,20160711,0.037550934
3109340,102,20160708,0.045206992
3164113,102,20160708,0.047565177
2008953,102,20160712,0.054891789
893314,102,20160706,0.064580487
2528193,102,20160711,0.170125239
6984253,102,20160701,0.227135777
156733,102,20160701,0.227135777
1468527,102,20160710,0.235089624
1876002,102,20160708,0.290762104
2528193,102,20160704,0.620081573
3784420,105,20160727,0.059199667
2422973,105,20160710,0.060742221
6416334,105,20160703,0.266923868
1199800,113,20160721,0.119643463
6286013,113,20160721,0.311579297
3555787,113,20160721,0.354339571
5939416,120,20160721,0.026284549
1246186,120,20160710,0.045243002
2410035,120,20160721,0.058330325
718722,120,20160717,0.067582132
5107971,120,20160723,0.077982001
3648146,120,20160724,0.077982001
1281581,120,20160719,0.078983293
5886437,138,20160731,0.049284954
4480093,138,20160722,0.084160842
1012985,144,20160718,0.058469808
5109036,144,20160717,0.065053738
3665572,144,20160716,0.073360623
5977826,144,20160705,0.141787428
1274779,144,20160730,0.3191412
1274779,144,20160723,0.624398086
7190313,148,20160701,0.020477082
1330772,148,20160704,0.020477082
5363700,148,20160701,0.088779835
4945707,148,20160709,0.132852517
4475916,148,20160705,0.212371363
5280338,154,20160705,0.091790291
4009832,154,20160704,0.178546358
4732803,154,20160704,0.287134611
5428934,160,20160701,0.007634946
4496810,160,20160703,0.011027179
2532881,160,20160711,0.011971201
3163401,160,20160710,0.012475958
6545023,160,20160704,0.016093413
1905893,160,20160710,0.016285841
2968276,160,20160703,0.018354087
172240,160,20160707,0.019243565
6092620,160,20160709,0.020457961
1475432,160,20160702,0.020462331
7009696,160,20160710,0.020863682
3122167,160,20160710,0.022257995
1723178,160,20160709,0.024012565
437564,160,20160708,0.024111849
4556713,160,20160701,0.024418528
60497,160,20160708,0.02503865
6073489,160,20160709,0.028829007
2142747,160,20160726,0.028955076
3511093,160,20160701,0.029749277
2493670,160,20160707,0.031400894
5566768,160,20160710,0.031811818
4850431,160,20160710,0.032074128
2696847,160,20160710,0.036725001
2792898,160,20160710,0.036725001
