user_id,coupon_id,date_received,label
1302487,3,20160709,0.12940598
1647633,3,20160710,0.1400916
5155319,3,20160703,0.15147829
5712798,3,20160709,0.16202901
2775265,3,20160723,0.17037156
2907482,3,20160704,0.18143207
5636038,3,20160723,0.1862736
1018354,3,20160724,0.1875889
2735138,3,20160701,0.19037023
1389971,3,20160707,0.20400836
3704173,3,20160707,0.22462085
1368563,3,20160722,0.23321651
1578619,3,20160708,0.23604146
5139497,3,20160712,0.24109548
5244608,3,20160720,0.31058544
1462435,3,20160708,0.33607942
2667831,7,20160714,0.44662756
4469418,8,20160710,0.25913176
6573763,8,20160716,0.26155522
166959,8,20160709,0.2646197
4034254,8,20160716,0.26847893
2002904,8,20160710,0.27552983
3309871,8,20160723,0.27763638
5932890,8,20160710,0.27769196
2660622,8,20160731,0.27911812
4259888,8,20160709,0.28140736
1493441,8,20160728,0.28214747
7350378,8,20160722,0.2823757
3567434,8,20160720,0.2836293
6596397,8,20160728,0.28388336
4365595,8,20160716,0.28488255
2243073,8,20160730,0.28688547
3139685,8,20160727,0.28690648
1129667,8,20160721,0.28741705
4320680,8,20160730,0.28837758
2577246,8,20160730,0.28990376
219682,8,20160723,0.29257053
4680908,8,20160730,0.29275537
861085,8,20160729,0.2941201
3263113,8,20160716,0.29754463
759877,8,20160728,0.30009502
3314809,8,20160718,0.30240062
6459332,8,20160724,0.31185967
4409816,8,20160716,0.31221884
5127174,8,20160723,0.31330866
1823615,8,20160730,0.3138008
2237675,8,20160721,0.3146367
3459004,8,20160724,0.3147877
5295435,8,20160706,0.31589237
1211292,8,20160716,0.31608042
48100,8,20160725,0.31869814
3676336,8,20160724,0.31872454
5088424,8,20160731,0.31901237
7028607,8,20160708,0.319438
5965532,8,20160718,0.31975007
5141308,8,20160711,0.32057506
2325174,8,20160725,0.3206258
4832133,8,20160716,0.3220672
5609495,8,20160719,0.32257685
1069693,8,20160711,0.3226753
5866958,8,20160720,0.32425267
7163900,8,20160724,0.32527894
5600130,8,20160712,0.32628405
1101806,8,20160728,0.32743567
2620117,8,20160719,0.3282064
74792,8,20160710,0.32900268
6199978,8,20160707,0.32968217
6091333,8,20160724,0.33122146
2560529,8,20160721,0.33216622
6482099,8,20160706,0.3324648
6020377,8,20160708,0.33262154
5588774,8,20160707,0.3329189
329925,8,20160728,0.33306968
4925610,8,20160730,0.33560568
3836775,8,20160727,0.33660856
3530032,8,20160729,0.33768794
2387281,8,20160720,0.33907953
6688731,8,20160724,0.3391324
5736458,8,20160715,0.3391819
6999039,8,20160723,0.34108317
1394125,8,20160731,0.34142572
5636920,8,20160728,0.34433657
4014240,8,20160714,0.34443408
4640097,8,20160726,0.34555876
3463549,8,20160717,0.3458219
135905,8,20160721,0.34850097
5484094,8,20160707,0.3495212
529585,8,20160725,0.3536529
1994246,8,20160720,0.35783672
3926905,8,20160730,0.36035872
6972876,8,20160724,0.36213148
4438764,8,20160719,0.36541238
1041029,8,20160726,0.36775255
6118459,8,20160721,0.37505686
5540178,8,20160714,0.37767768
4132620,8,20160727,0.3927949
4558908,8,20160721,0.3953126
1390780,8,20160719,0.39985457
1224835,8,20160715,0.40188536
4714761,8,20160721,0.41169024
6307311,8,20160716,0.42020556
5176672,8,20160708,0.4360272
6686703,8,20160707,0.43705812
6629198,8,20160725,0.43815088
388833,8,20160729,0.4430615
1418257,8,20160724,0.46204466
4706655,8,20160728,0.46642745
3219404,8,20160723,0.4877477
2419608,8,20160706,0.5157199
280963,8,20160710,0.5216037
388833,8,20160719,0.5768978
6629198,8,20160706,0.6540101
6307311,8,20160706,0.657018
1091290,14,20160716,0.2955953
4802109,14,20160716,0.30340105
4782750,14,20160715,0.32570204
4696138,14,20160717,0.32694232
5098454,14,20160720,0.32736698
5253844,14,20160727,0.33415985
4682979,14,20160715,0.33425623
6357641,14,20160728,0.334615
4635943,14,20160721,0.33464965
5227712,14,20160724,0.33587146
1101625,14,20160720,0.33882868
1358804,14,20160715,0.33913097
6350976,14,20160717,0.3421896
1086625,14,20160716,0.3443478
3896238,14,20160716,0.3443696
2962022,14,20160716,0.3467856
3172473,14,20160717,0.3496875
3950975,14,20160718,0.35254812
3574500,14,20160715,0.3592423
2450300,14,20160714,0.3664986
4626735,14,20160716,0.36662617
1676437,14,20160724,0.36756945
3900669,14,20160718,0.3695397
1205876,14,20160718,0.3697062
1038244,14,20160715,0.37018093
5127797,14,20160715,0.37018093
2800516,14,20160720,0.37045386
3277389,14,20160720,0.37408262
5348052,14,20160727,0.3759426
5493692,14,20160726,0.3765926
3180769,14,20160727,0.37915075
954203,14,20160724,0.37915266
6365235,14,20160716,0.38126758
4381542,14,20160721,0.38144007
4458814,14,20160727,0.38303295
1663211,14,20160727,0.38353565
5382297,14,20160716,0.38558173
7331367,14,20160723,0.38668752
4572850,14,20160723,0.38679639
814167,14,20160723,0.38716945
4731267,14,20160726,0.38722247
4189446,14,20160722,0.3878798
1018646,14,20160723,0.3902178
2794407,14,20160724,0.39038402
7242561,14,20160726,0.39492777
6841538,14,20160721,0.39607736
2078661,14,20160719,0.39715356
4305474,14,20160725,0.3986101
6162939,14,20160725,0.39875478
2680067,14,20160729,0.40018204
3906038,14,20160730,0.4003561
1185912,14,20160727,0.40212977
3607011,14,20160731,0.4024978
1965563,14,20160720,0.40302315
1738219,14,20160720,0.40345114
2299146,14,20160716,0.40402293
3429593,14,20160721,0.4121196
6685128,14,20160730,0.4174504
94523,14,20160720,0.42162934
4995706,14,20160723,0.42809197
6495634,14,20160715,0.42857993
6806391,14,20160726,0.44500774
3786143,14,20160729,0.44508386
6162598,14,20160723,0.4453014
6552681,14,20160715,0.44736767
428629,14,20160727,0.45038414
1815703,14,20160726,0.4555669
4558275,14,20160717,0.45563176
5082880,14,20160721,0.46427366
3619949,14,20160720,0.46449134
6222389,14,20160722,0.46594468
1577579,14,20160728,0.4664147
5304703,14,20160728,0.46670786
5604294,14,20160722,0.47003794
4333005,14,20160722,0.47090113
3520672,14,20160723,0.47410914
4918980,14,20160728,0.47591373
3193428,14,20160730,0.47619733
5094997,14,20160719,0.47648558
2119784,14,20160724,0.4863953
1303374,14,20160714,0.4931644
3631243,14,20160731,0.5031963
3436056,14,20160731,0.50388086
1955455,14,20160725,0.50434625
575366,14,20160714,0.5091657
1087461,14,20160728,0.51450175
5700803,14,20160730,0.5164123
7100053,14,20160726,0.5239209
2079607,14,20160726,0.5292501
4952519,14,20160730,0.5310339
2859893,14,20160731,0.5342778
5785929,14,20160730,0.536958
2862343,14,20160731,0.54053134
3858952,14,20160731,0.5436122
6186977,14,20160723,0.5604373
1189845,14,20160730,0.567798
4493794,14,20160731,0.5871669
2859893,14,20160725,0.61284745
3786143,14,20160723,0.6160598
6806391,14,20160714,0.62091136
5082880,14,20160716,0.63661593
6222389,14,20160715,0.6412978
5700803,14,20160722,0.6423857
5094997,14,20160716,0.6431073
5604294,14,20160713,0.6431614
3520672,14,20160719,0.64430183
5304703,14,20160723,0.6477812
4995706,14,20160721,0.6505796
1087461,14,20160719,0.65079474
5785929,14,20160718,0.65190554
3436056,14,20160720,0.652771
5785929,14,20160715,0.6530183
3858952,14,20160724,0.6538614
1087461,14,20160726,0.6545048
4952519,14,20160723,0.65486014
1577579,14,20160726,0.65553176
4918980,14,20160722,0.65737545
4333005,14,20160721,0.6577711
2119784,14,20160719,0.6578031
6162598,14,20160714,0.6581309
1189845,14,20160721,0.65885556
3631243,14,20160718,0.6602649
2119784,14,20160721,0.66283417
4918980,14,20160714,0.6647814
3631243,14,20160726,0.6663865
3631243,14,20160714,0.6681981
6161400,14,20160730,0.67127466
1189845,14,20160717,0.6717229
1189845,14,20160716,0.6727482
2079607,14,20160723,0.67686164
3436056,14,20160729,0.68018466
2859893,14,20160729,0.6830772
5785929,14,20160729,0.6839741
7100053,14,20160723,0.6913141
1189845,14,20160728,0.69422054
4493794,14,20160716,0.6985998
1189845,14,20160729,0.70473766
4493794,14,20160730,0.72177255
