user_id,coupon_id,date_received,label
1368563,3,20160722,0.010638298
2775265,3,20160723,0.021276596
1647633,3,20160710,0.021276596
1578619,3,20160708,0.042553191
5712798,3,20160709,0.04787234
1018354,3,20160724,0.04964539
5139497,3,20160712,0.053191489
5636038,3,20160723,0.058510638
1302487,3,20160709,0.060283688
3704173,3,20160707,0.065957447
1389971,3,20160707,0.074468085
2907482,3,20160704,0.074468085
2735138,3,20160701,0.074468085
5155319,3,20160703,0.138297872
1462435,3,20160708,0.14893617
5244608,3,20160720,0.255319149
2667831,7,20160714,0.223404255
2002904,8,20160710,0.021276596
2620117,8,20160719,0.042553191
166959,8,20160709,0.042553191
6091333,8,20160724,0.042553191
4469418,8,20160710,0.042553191
5609495,8,20160719,0.042553191
1211292,8,20160716,0.053191489
4034254,8,20160716,0.053191489
4832133,8,20160716,0.053191489
2243073,8,20160730,0.053191489
6199978,8,20160707,0.063829787
3263113,8,20160716,0.063829787
7028607,8,20160708,0.063829787
3530032,8,20160729,0.063829787
5866958,8,20160720,0.063829787
2387281,8,20160720,0.074468085
2577246,8,20160730,0.074468085
6459332,8,20160724,0.074468085
4259888,8,20160709,0.074468085
4320680,8,20160730,0.074468085
5127174,8,20160723,0.074468085
4438764,8,20160719,0.074468085
219682,8,20160723,0.074468085
7350378,8,20160722,0.07712766
5088424,8,20160731,0.079787234
3463549,8,20160717,0.085106383
3676336,8,20160724,0.085106383
4680908,8,20160730,0.085106383
861085,8,20160729,0.085106383
4409816,8,20160716,0.085106383
759877,8,20160728,0.090425532
5600130,8,20160712,0.090780142
6999039,8,20160723,0.094938749
3314809,8,20160718,0.095744681
5141308,8,20160711,0.095744681
1823615,8,20160730,0.095744681
3139685,8,20160727,0.098404255
5932890,8,20160710,0.09929078
6596397,8,20160728,0.10106383
2660622,8,20160731,0.106382979
4014240,8,20160714,0.106382979
2325174,8,20160725,0.106382979
1069693,8,20160711,0.106382979
1101806,8,20160728,0.106382979
2560529,8,20160721,0.111702128
3309871,8,20160723,0.114488349
3926905,8,20160730,0.117021277
48100,8,20160725,0.117021277
7163900,8,20160724,0.117021277
